# Generated by scripts/gen-version-fixtures.sh from the reference
# implementations (node-semver / Python packaging / Ruby Gem::Version).
# Do not edit by hand; rerun the script. Format: ECOSYSTEM|A|B|ORD
pypi|1.0-rc1|1.0.0alpha1|GT
pypi|1.0-rc1|1.0alpha1|GT
pypi|1.0-rc1|01.0|LT
pypi|1.0-rc1|1.0-1|LT
pypi|1.0-rc1|1.0.0a1.dev2|GT
pypi|1.0-rc1|1.0+ubuntu.1|LT
pypi|1.0-rc1|1.0+ubuntu.2|LT
pypi|1.0-rc1|1.0+local|LT
pypi|1.0-rc1|1.0+abc|LT
pypi|1.0-rc1|1.0+1|LT
pypi|1.0-rc1|1.0.post1+ubuntu.1|LT
pypi|1.0-rc1|1.0c1|EQ
pypi|1.0-rc1|1.0pre1|EQ
pypi|1.0-rc1|1.0preview1|EQ
pypi|1.0-rc1|1.0.rev1|LT
pypi|1.0-rc1|1.0-rc1|EQ
pypi|1.0-rc1|1.0RC1|EQ
pypi|1.0-rc1|1.0.A1|GT
pypi|1.0-rc1|2.28.1|LT
pypi|1.0-rc1|1.21.6|LT
pypi|1.0-rc1|4.64.1|LT
pypi|1.0-rc1|23.1.0|LT
pypi|1.0-rc1|1!1.2.3.post4.dev5|LT
pypi|1.0RC1|0.1|GT
pypi|1.0RC1|0.9|GT
pypi|1.0RC1|1.0|LT
pypi|1.0RC1|1.0.0|LT
pypi|1.0RC1|1.0.0.0|LT
pypi|1.0RC1|1.0.1|LT
pypi|1.0RC1|1.0.10|LT
pypi|1.0RC1|1.1|LT
pypi|1.0RC1|1.9|LT
pypi|1.0RC1|1.10|LT
pypi|1.0RC1|1.11|LT
pypi|1.0RC1|2.0|LT
pypi|1.0RC1|10.0|LT
pypi|1.0RC1|1!1.0|LT
pypi|1.0RC1|1!2.0|LT
pypi|1.0RC1|2!1.0|LT
pypi|1.0RC1|1!0.1|LT
pypi|1.0RC1|1.0.dev0|GT
pypi|1.0RC1|1.0.dev1|GT
pypi|1.0RC1|1.0a1|GT
pypi|1.0RC1|1.0a1.dev1|GT
pypi|1.0RC1|1.0a1.post1|GT
pypi|1.0RC1|1.0a2|GT
pypi|1.0RC1|1.0b1|GT
pypi|1.0RC1|1.0rc1|EQ
pypi|1.0RC1|1.0.post0|LT
pypi|1.0RC1|1.0.post1|LT
pypi|1.0RC1|1.0.post1.dev0|LT
pypi|1.0RC1|1.0.post2|LT
pypi|1.0RC1|1.0.0a1|GT
pypi|1.0RC1|1.0.0alpha1|GT
pypi|1.0RC1|1.0alpha1|GT
pypi|1.0RC1|01.0|LT
pypi|1.0RC1|1.0-1|LT
pypi|1.0RC1|1.0.0a1.dev2|GT
pypi|1.0RC1|1.0+ubuntu.1|LT
pypi|1.0RC1|1.0+ubuntu.2|LT
pypi|1.0RC1|1.0+local|LT
pypi|1.0RC1|1.0+abc|LT
pypi|1.0RC1|1.0+1|LT
pypi|1.0RC1|1.0.post1+ubuntu.1|LT
pypi|1.0RC1|1.0c1|EQ
pypi|1.0RC1|1.0pre1|EQ
pypi|1.0RC1|1.0preview1|EQ
pypi|1.0RC1|1.0.rev1|LT
pypi|1.0RC1|1.0-rc1|EQ
pypi|1.0RC1|1.0RC1|EQ
pypi|1.0RC1|1.0.A1|GT
pypi|1.0RC1|2.28.1|LT
pypi|1.0RC1|1.21.6|LT
pypi|1.0RC1|4.64.1|LT
pypi|1.0RC1|23.1.0|LT
pypi|1.0RC1|1!1.2.3.post4.dev5|LT
pypi|1.0.A1|0.1|GT
pypi|1.0.A1|0.9|GT
pypi|1.0.A1|1.0|LT
pypi|1.0.A1|1.0.0|LT
pypi|1.0.A1|1.0.0.0|LT
pypi|1.0.A1|1.0.1|LT
pypi|1.0.A1|1.0.10|LT
pypi|1.0.A1|1.1|LT
pypi|1.0.A1|1.9|LT
pypi|1.0.A1|1.10|LT
pypi|1.0.A1|1.11|LT
pypi|1.0.A1|2.0|LT
pypi|1.0.A1|10.0|LT
pypi|1.0.A1|1!1.0|LT
pypi|1.0.A1|1!2.0|LT
pypi|1.0.A1|2!1.0|LT
pypi|1.0.A1|1!0.1|LT
pypi|1.0.A1|1.0.dev0|GT
pypi|1.0.A1|1.0.dev1|GT
pypi|1.0.A1|1.0a1|EQ
pypi|1.0.A1|1.0a1.dev1|GT
pypi|1.0.A1|1.0a1.post1|LT
pypi|1.0.A1|1.0a2|LT
pypi|1.0.A1|1.0b1|LT
pypi|1.0.A1|1.0rc1|LT
pypi|1.0.A1|1.0.post0|LT
pypi|1.0.A1|1.0.post1|LT
pypi|1.0.A1|1.0.post1.dev0|LT
pypi|1.0.A1|1.0.post2|LT
pypi|1.0.A1|1.0.0a1|EQ
pypi|1.0.A1|1.0.0alpha1|EQ
pypi|1.0.A1|1.0alpha1|EQ
pypi|1.0.A1|01.0|LT
pypi|1.0.A1|1.0-1|LT
pypi|1.0.A1|1.0.0a1.dev2|GT
pypi|1.0.A1|1.0+ubuntu.1|LT
pypi|1.0.A1|1.0+ubuntu.2|LT
pypi|1.0.A1|1.0+local|LT
pypi|1.0.A1|1.0+abc|LT
pypi|1.0.A1|1.0+1|LT
pypi|1.0.A1|1.0.post1+ubuntu.1|LT
pypi|1.0.A1|1.0c1|LT
pypi|1.0.A1|1.0pre1|LT
pypi|1.0.A1|1.0preview1|LT
pypi|1.0.A1|1.0.rev1|LT
pypi|1.0.A1|1.0-rc1|LT
pypi|1.0.A1|1.0RC1|LT
pypi|1.0.A1|1.0.A1|EQ
pypi|1.0.A1|2.28.1|LT
pypi|1.0.A1|1.21.6|LT
pypi|1.0.A1|4.64.1|LT
pypi|1.0.A1|23.1.0|LT
pypi|1.0.A1|1!1.2.3.post4.dev5|LT
pypi|2.28.1|0.1|GT
pypi|2.28.1|0.9|GT
pypi|2.28.1|1.0|GT
pypi|2.28.1|1.0.0|GT
pypi|2.28.1|1.0.0.0|GT
pypi|2.28.1|1.0.1|GT
pypi|2.28.1|1.0.10|GT
pypi|2.28.1|1.1|GT
pypi|2.28.1|1.9|GT
pypi|2.28.1|1.10|GT
pypi|2.28.1|1.11|GT
pypi|2.28.1|2.0|GT
pypi|2.28.1|10.0|LT
pypi|2.28.1|1!1.0|LT
pypi|2.28.1|1!2.0|LT
pypi|2.28.1|2!1.0|LT
pypi|2.28.1|1!0.1|LT
pypi|2.28.1|1.0.dev0|GT
pypi|2.28.1|1.0.dev1|GT
pypi|2.28.1|1.0a1|GT
pypi|2.28.1|1.0a1.dev1|GT
pypi|2.28.1|1.0a1.post1|GT
pypi|2.28.1|1.0a2|GT
pypi|2.28.1|1.0b1|GT
pypi|2.28.1|1.0rc1|GT
pypi|2.28.1|1.0.post0|GT
pypi|2.28.1|1.0.post1|GT
pypi|2.28.1|1.0.post1.dev0|GT
pypi|2.28.1|1.0.post2|GT
pypi|2.28.1|1.0.0a1|GT
pypi|2.28.1|1.0.0alpha1|GT
pypi|2.28.1|1.0alpha1|GT
pypi|2.28.1|01.0|GT
pypi|2.28.1|1.0-1|GT
pypi|2.28.1|1.0.0a1.dev2|GT
pypi|2.28.1|1.0+ubuntu.1|GT
pypi|2.28.1|1.0+ubuntu.2|GT
pypi|2.28.1|1.0+local|GT
pypi|2.28.1|1.0+abc|GT
pypi|2.28.1|1.0+1|GT
pypi|2.28.1|1.0.post1+ubuntu.1|GT
pypi|2.28.1|1.0c1|GT
pypi|2.28.1|1.0pre1|GT
pypi|2.28.1|1.0preview1|GT
pypi|2.28.1|1.0.rev1|GT
pypi|2.28.1|1.0-rc1|GT
pypi|2.28.1|1.0RC1|GT
pypi|2.28.1|1.0.A1|GT
pypi|2.28.1|2.28.1|EQ
pypi|2.28.1|1.21.6|GT
pypi|2.28.1|4.64.1|LT
pypi|2.28.1|23.1.0|LT
pypi|2.28.1|1!1.2.3.post4.dev5|LT
pypi|1.21.6|0.1|GT
pypi|1.21.6|0.9|GT
pypi|1.21.6|1.0|GT
pypi|1.21.6|1.0.0|GT
pypi|1.21.6|1.0.0.0|GT
pypi|1.21.6|1.0.1|GT
pypi|1.21.6|1.0.10|GT
pypi|1.21.6|1.1|GT
pypi|1.21.6|1.9|GT
pypi|1.21.6|1.10|GT
pypi|1.21.6|1.11|GT
pypi|1.21.6|2.0|LT
pypi|1.21.6|10.0|LT
pypi|1.21.6|1!1.0|LT
pypi|1.21.6|1!2.0|LT
pypi|1.21.6|2!1.0|LT
pypi|1.21.6|1!0.1|LT
pypi|1.21.6|1.0.dev0|GT
pypi|1.21.6|1.0.dev1|GT
pypi|1.21.6|1.0a1|GT
pypi|1.21.6|1.0a1.dev1|GT
pypi|1.21.6|1.0a1.post1|GT
pypi|1.21.6|1.0a2|GT
pypi|1.21.6|1.0b1|GT
pypi|1.21.6|1.0rc1|GT
pypi|1.21.6|1.0.post0|GT
pypi|1.21.6|1.0.post1|GT
pypi|1.21.6|1.0.post1.dev0|GT
pypi|1.21.6|1.0.post2|GT
pypi|1.21.6|1.0.0a1|GT
pypi|1.21.6|1.0.0alpha1|GT
pypi|1.21.6|1.0alpha1|GT
pypi|1.21.6|01.0|GT
pypi|1.21.6|1.0-1|GT
pypi|1.21.6|1.0.0a1.dev2|GT
pypi|1.21.6|1.0+ubuntu.1|GT
pypi|1.21.6|1.0+ubuntu.2|GT
pypi|1.21.6|1.0+local|GT
pypi|1.21.6|1.0+abc|GT
pypi|1.21.6|1.0+1|GT
pypi|1.21.6|1.0.post1+ubuntu.1|GT
pypi|1.21.6|1.0c1|GT
pypi|1.21.6|1.0pre1|GT
pypi|1.21.6|1.0preview1|GT
pypi|1.21.6|1.0.rev1|GT
pypi|1.21.6|1.0-rc1|GT
pypi|1.21.6|1.0RC1|GT
pypi|1.21.6|1.0.A1|GT
pypi|1.21.6|2.28.1|LT
pypi|1.21.6|1.21.6|EQ
pypi|1.21.6|4.64.1|LT
pypi|1.21.6|23.1.0|LT
pypi|1.21.6|1!1.2.3.post4.dev5|LT
pypi|4.64.1|0.1|GT
pypi|4.64.1|0.9|GT
pypi|4.64.1|1.0|GT
pypi|4.64.1|1.0.0|GT
pypi|4.64.1|1.0.0.0|GT
pypi|4.64.1|1.0.1|GT
pypi|4.64.1|1.0.10|GT
pypi|4.64.1|1.1|GT
pypi|4.64.1|1.9|GT
pypi|4.64.1|1.10|GT
pypi|4.64.1|1.11|GT
pypi|4.64.1|2.0|GT
pypi|4.64.1|10.0|LT
pypi|4.64.1|1!1.0|LT
pypi|4.64.1|1!2.0|LT
pypi|4.64.1|2!1.0|LT
pypi|4.64.1|1!0.1|LT
pypi|4.64.1|1.0.dev0|GT
pypi|4.64.1|1.0.dev1|GT
pypi|4.64.1|1.0a1|GT
pypi|4.64.1|1.0a1.dev1|GT
pypi|4.64.1|1.0a1.post1|GT
pypi|4.64.1|1.0a2|GT
pypi|4.64.1|1.0b1|GT
pypi|4.64.1|1.0rc1|GT
pypi|4.64.1|1.0.post0|GT
pypi|4.64.1|1.0.post1|GT
pypi|4.64.1|1.0.post1.dev0|GT
pypi|4.64.1|1.0.post2|GT
pypi|4.64.1|1.0.0a1|GT
pypi|4.64.1|1.0.0alpha1|GT
pypi|4.64.1|1.0alpha1|GT
pypi|4.64.1|01.0|GT
pypi|4.64.1|1.0-1|GT
pypi|4.64.1|1.0.0a1.dev2|GT
pypi|4.64.1|1.0+ubuntu.1|GT
pypi|4.64.1|1.0+ubuntu.2|GT
pypi|4.64.1|1.0+local|GT
pypi|4.64.1|1.0+abc|GT
pypi|4.64.1|1.0+1|GT
pypi|4.64.1|1.0.post1+ubuntu.1|GT
pypi|4.64.1|1.0c1|GT
pypi|4.64.1|1.0pre1|GT
pypi|4.64.1|1.0preview1|GT
pypi|4.64.1|1.0.rev1|GT
pypi|4.64.1|1.0-rc1|GT
pypi|4.64.1|1.0RC1|GT
pypi|4.64.1|1.0.A1|GT
pypi|4.64.1|2.28.1|GT
pypi|4.64.1|1.21.6|GT
pypi|4.64.1|4.64.1|EQ
pypi|4.64.1|23.1.0|LT
pypi|4.64.1|1!1.2.3.post4.dev5|LT
pypi|23.1.0|0.1|GT
pypi|23.1.0|0.9|GT
pypi|23.1.0|1.0|GT
pypi|23.1.0|1.0.0|GT
pypi|23.1.0|1.0.0.0|GT
pypi|23.1.0|1.0.1|GT
pypi|23.1.0|1.0.10|GT
pypi|23.1.0|1.1|GT
pypi|23.1.0|1.9|GT
pypi|23.1.0|1.10|GT
pypi|23.1.0|1.11|GT
pypi|23.1.0|2.0|GT
pypi|23.1.0|10.0|GT
pypi|23.1.0|1!1.0|LT
pypi|23.1.0|1!2.0|LT
pypi|23.1.0|2!1.0|LT
pypi|23.1.0|1!0.1|LT
pypi|23.1.0|1.0.dev0|GT
pypi|23.1.0|1.0.dev1|GT
pypi|23.1.0|1.0a1|GT
pypi|23.1.0|1.0a1.dev1|GT
pypi|23.1.0|1.0a1.post1|GT
pypi|23.1.0|1.0a2|GT
pypi|23.1.0|1.0b1|GT
pypi|23.1.0|1.0rc1|GT
pypi|23.1.0|1.0.post0|GT
pypi|23.1.0|1.0.post1|GT
pypi|23.1.0|1.0.post1.dev0|GT
pypi|23.1.0|1.0.post2|GT
pypi|23.1.0|1.0.0a1|GT
pypi|23.1.0|1.0.0alpha1|GT
pypi|23.1.0|1.0alpha1|GT
pypi|23.1.0|01.0|GT
pypi|23.1.0|1.0-1|GT
pypi|23.1.0|1.0.0a1.dev2|GT
pypi|23.1.0|1.0+ubuntu.1|GT
pypi|23.1.0|1.0+ubuntu.2|GT
pypi|23.1.0|1.0+local|GT
pypi|23.1.0|1.0+abc|GT
pypi|23.1.0|1.0+1|GT
pypi|23.1.0|1.0.post1+ubuntu.1|GT
pypi|23.1.0|1.0c1|GT
pypi|23.1.0|1.0pre1|GT
pypi|23.1.0|1.0preview1|GT
pypi|23.1.0|1.0.rev1|GT
pypi|23.1.0|1.0-rc1|GT
pypi|23.1.0|1.0RC1|GT
pypi|23.1.0|1.0.A1|GT
pypi|23.1.0|2.28.1|GT
pypi|23.1.0|1.21.6|GT
pypi|23.1.0|4.64.1|GT
pypi|23.1.0|23.1.0|EQ
pypi|23.1.0|1!1.2.3.post4.dev5|LT
pypi|1!1.2.3.post4.dev5|0.1|GT
pypi|1!1.2.3.post4.dev5|0.9|GT
pypi|1!1.2.3.post4.dev5|1.0|GT
pypi|1!1.2.3.post4.dev5|1.0.0|GT
pypi|1!1.2.3.post4.dev5|1.0.0.0|GT
pypi|1!1.2.3.post4.dev5|1.0.1|GT
pypi|1!1.2.3.post4.dev5|1.0.10|GT
pypi|1!1.2.3.post4.dev5|1.1|GT
pypi|1!1.2.3.post4.dev5|1.9|GT
pypi|1!1.2.3.post4.dev5|1.10|GT
pypi|1!1.2.3.post4.dev5|1.11|GT
pypi|1!1.2.3.post4.dev5|2.0|GT
pypi|1!1.2.3.post4.dev5|10.0|GT
pypi|1!1.2.3.post4.dev5|1!1.0|GT
pypi|1!1.2.3.post4.dev5|1!2.0|LT
pypi|1!1.2.3.post4.dev5|2!1.0|LT
pypi|1!1.2.3.post4.dev5|1!0.1|GT
pypi|1!1.2.3.post4.dev5|1.0.dev0|GT
pypi|1!1.2.3.post4.dev5|1.0.dev1|GT
pypi|1!1.2.3.post4.dev5|1.0a1|GT
pypi|1!1.2.3.post4.dev5|1.0a1.dev1|GT
pypi|1!1.2.3.post4.dev5|1.0a1.post1|GT
pypi|1!1.2.3.post4.dev5|1.0a2|GT
pypi|1!1.2.3.post4.dev5|1.0b1|GT
pypi|1!1.2.3.post4.dev5|1.0rc1|GT
pypi|1!1.2.3.post4.dev5|1.0.post0|GT
pypi|1!1.2.3.post4.dev5|1.0.post1|GT
pypi|1!1.2.3.post4.dev5|1.0.post1.dev0|GT
pypi|1!1.2.3.post4.dev5|1.0.post2|GT
pypi|1!1.2.3.post4.dev5|1.0.0a1|GT
pypi|1!1.2.3.post4.dev5|1.0.0alpha1|GT
pypi|1!1.2.3.post4.dev5|1.0alpha1|GT
pypi|1!1.2.3.post4.dev5|01.0|GT
pypi|1!1.2.3.post4.dev5|1.0-1|GT
pypi|1!1.2.3.post4.dev5|1.0.0a1.dev2|GT
pypi|1!1.2.3.post4.dev5|1.0+ubuntu.1|GT
pypi|1!1.2.3.post4.dev5|1.0+ubuntu.2|GT
pypi|1!1.2.3.post4.dev5|1.0+local|GT
pypi|1!1.2.3.post4.dev5|1.0+abc|GT
pypi|1!1.2.3.post4.dev5|1.0+1|GT
pypi|1!1.2.3.post4.dev5|1.0.post1+ubuntu.1|GT
pypi|1!1.2.3.post4.dev5|1.0c1|GT
pypi|1!1.2.3.post4.dev5|1.0pre1|GT
pypi|1!1.2.3.post4.dev5|1.0preview1|GT
pypi|1!1.2.3.post4.dev5|1.0.rev1|GT
pypi|1!1.2.3.post4.dev5|1.0-rc1|GT
pypi|1!1.2.3.post4.dev5|1.0RC1|GT
pypi|1!1.2.3.post4.dev5|1.0.A1|GT
pypi|1!1.2.3.post4.dev5|2.28.1|GT
pypi|1!1.2.3.post4.dev5|1.21.6|GT
pypi|1!1.2.3.post4.dev5|4.64.1|GT
pypi|1!1.2.3.post4.dev5|23.1.0|GT
pypi|1!1.2.3.post4.dev5|1!1.2.3.post4.dev5|EQ
rubygems|0.9.0|0.9.0|EQ
rubygems|0.9.0|1|LT
rubygems|0.9.0|1.0|LT
rubygems|0.9.0|1.0.0|LT
rubygems|0.9.0|1.0.0.0|LT
rubygems|0.9.0|1.0.1|LT
rubygems|0.9.0|1.0.10|LT
rubygems|0.9.0|1.1.0|LT
rubygems|0.9.0|1.9.0|LT
rubygems|0.9.0|1.10.0|LT
rubygems|0.9.0|2.0.0|LT
rubygems|0.9.0|10.0.0|LT
rubygems|0.9.0|1.0.0.a|LT
rubygems|0.9.0|1.0.0.alpha|LT
rubygems|0.9.0|1.0.0.beta|LT
rubygems|0.9.0|1.0.0.beta1|LT
rubygems|0.9.0|1.0.0.beta2|LT
rubygems|0.9.0|1.0.0.beta.1|LT
rubygems|0.9.0|1.0.0.beta.2|LT
rubygems|0.9.0|1.0.0.pre|LT
rubygems|0.9.0|1.0.0.pre.1|LT
rubygems|0.9.0|1.0.0.pre.2|LT
rubygems|0.9.0|1.0.0.rc1|LT
rubygems|0.9.0|1.0.0.rc.1|LT
rubygems|0.9.0|1.2.0.rc1|LT
rubygems|0.9.0|1.0.0.dev|LT
rubygems|0.9.0|1.0.0-1|LT
rubygems|0.9.0|1.2.3-4|LT
rubygems|0.9.0|6.1.4|LT
rubygems|0.9.0|3.0.0|LT
rubygems|0.9.0|2.7.0|LT
rubygems|0.9.0|5.0.0.beta3|LT
rubygems|0.9.0|4.2.11.3|LT
rubygems|0.9.0|1.16.0|LT
rubygems|0.9.0|0.1.0|GT
rubygems|1|0.9.0|GT
rubygems|1|1|EQ
rubygems|1|1.0|EQ
rubygems|1|1.0.0|EQ
rubygems|1|1.0.0.0|EQ
rubygems|1|1.0.1|LT
rubygems|1|1.0.10|LT
rubygems|1|1.1.0|LT
rubygems|1|1.9.0|LT
rubygems|1|1.10.0|LT
rubygems|1|2.0.0|LT
rubygems|1|10.0.0|LT
rubygems|1|1.0.0.a|GT
rubygems|1|1.0.0.alpha|GT
rubygems|1|1.0.0.beta|GT
rubygems|1|1.0.0.beta1|GT
rubygems|1|1.0.0.beta2|GT
rubygems|1|1.0.0.beta.1|GT
rubygems|1|1.0.0.beta.2|GT
rubygems|1|1.0.0.pre|GT
rubygems|1|1.0.0.pre.1|GT
rubygems|1|1.0.0.pre.2|GT
rubygems|1|1.0.0.rc1|GT
rubygems|1|1.0.0.rc.1|GT
rubygems|1|1.2.0.rc1|LT
rubygems|1|1.0.0.dev|GT
rubygems|1|1.0.0-1|GT
rubygems|1|1.2.3-4|LT
rubygems|1|6.1.4|LT
rubygems|1|3.0.0|LT
rubygems|1|2.7.0|LT
rubygems|1|5.0.0.beta3|LT
rubygems|1|4.2.11.3|LT
rubygems|1|1.16.0|LT
rubygems|1|0.1.0|GT
rubygems|1.0|0.9.0|GT
rubygems|1.0|1|EQ
rubygems|1.0|1.0|EQ
rubygems|1.0|1.0.0|EQ
rubygems|1.0|1.0.0.0|EQ
rubygems|1.0|1.0.1|LT
rubygems|1.0|1.0.10|LT
rubygems|1.0|1.1.0|LT
rubygems|1.0|1.9.0|LT
rubygems|1.0|1.10.0|LT
rubygems|1.0|2.0.0|LT
rubygems|1.0|10.0.0|LT
rubygems|1.0|1.0.0.a|GT
rubygems|1.0|1.0.0.alpha|GT
rubygems|1.0|1.0.0.beta|GT
rubygems|1.0|1.0.0.beta1|GT
rubygems|1.0|1.0.0.beta2|GT
rubygems|1.0|1.0.0.beta.1|GT
rubygems|1.0|1.0.0.beta.2|GT
rubygems|1.0|1.0.0.pre|GT
rubygems|1.0|1.0.0.pre.1|GT
rubygems|1.0|1.0.0.pre.2|GT
rubygems|1.0|1.0.0.rc1|GT
rubygems|1.0|1.0.0.rc.1|GT
rubygems|1.0|1.2.0.rc1|LT
rubygems|1.0|1.0.0.dev|GT
rubygems|1.0|1.0.0-1|GT
rubygems|1.0|1.2.3-4|LT
rubygems|1.0|6.1.4|LT
rubygems|1.0|3.0.0|LT
rubygems|1.0|2.7.0|LT
rubygems|1.0|5.0.0.beta3|LT
rubygems|1.0|4.2.11.3|LT
rubygems|1.0|1.16.0|LT
rubygems|1.0|0.1.0|GT
rubygems|1.0.0|0.9.0|GT
rubygems|1.0.0|1|EQ
rubygems|1.0.0|1.0|EQ
rubygems|1.0.0|1.0.0|EQ
rubygems|1.0.0|1.0.0.0|EQ
rubygems|1.0.0|1.0.1|LT
rubygems|1.0.0|1.0.10|LT
rubygems|1.0.0|1.1.0|LT
rubygems|1.0.0|1.9.0|LT
rubygems|1.0.0|1.10.0|LT
rubygems|1.0.0|2.0.0|LT
rubygems|1.0.0|10.0.0|LT
rubygems|1.0.0|1.0.0.a|GT
rubygems|1.0.0|1.0.0.alpha|GT
rubygems|1.0.0|1.0.0.beta|GT
rubygems|1.0.0|1.0.0.beta1|GT
rubygems|1.0.0|1.0.0.beta2|GT
rubygems|1.0.0|1.0.0.beta.1|GT
rubygems|1.0.0|1.0.0.beta.2|GT
rubygems|1.0.0|1.0.0.pre|GT
rubygems|1.0.0|1.0.0.pre.1|GT
rubygems|1.0.0|1.0.0.pre.2|GT
rubygems|1.0.0|1.0.0.rc1|GT
rubygems|1.0.0|1.0.0.rc.1|GT
rubygems|1.0.0|1.2.0.rc1|LT
rubygems|1.0.0|1.0.0.dev|GT
rubygems|1.0.0|1.0.0-1|GT
rubygems|1.0.0|1.2.3-4|LT
rubygems|1.0.0|6.1.4|LT
rubygems|1.0.0|3.0.0|LT
rubygems|1.0.0|2.7.0|LT
rubygems|1.0.0|5.0.0.beta3|LT
rubygems|1.0.0|4.2.11.3|LT
rubygems|1.0.0|1.16.0|LT
rubygems|1.0.0|0.1.0|GT
rubygems|1.0.0.0|0.9.0|GT
rubygems|1.0.0.0|1|EQ
rubygems|1.0.0.0|1.0|EQ
rubygems|1.0.0.0|1.0.0|EQ
rubygems|1.0.0.0|1.0.0.0|EQ
rubygems|1.0.0.0|1.0.1|LT
rubygems|1.0.0.0|1.0.10|LT
rubygems|1.0.0.0|1.1.0|LT
rubygems|1.0.0.0|1.9.0|LT
rubygems|1.0.0.0|1.10.0|LT
rubygems|1.0.0.0|2.0.0|LT
rubygems|1.0.0.0|10.0.0|LT
rubygems|1.0.0.0|1.0.0.a|GT
rubygems|1.0.0.0|1.0.0.alpha|GT
rubygems|1.0.0.0|1.0.0.beta|GT
rubygems|1.0.0.0|1.0.0.beta1|GT
rubygems|1.0.0.0|1.0.0.beta2|GT
rubygems|1.0.0.0|1.0.0.beta.1|GT
rubygems|1.0.0.0|1.0.0.beta.2|GT
rubygems|1.0.0.0|1.0.0.pre|GT
rubygems|1.0.0.0|1.0.0.pre.1|GT
rubygems|1.0.0.0|1.0.0.pre.2|GT
rubygems|1.0.0.0|1.0.0.rc1|GT
rubygems|1.0.0.0|1.0.0.rc.1|GT
rubygems|1.0.0.0|1.2.0.rc1|LT
rubygems|1.0.0.0|1.0.0.dev|GT
rubygems|1.0.0.0|1.0.0-1|GT
rubygems|1.0.0.0|1.2.3-4|LT
rubygems|1.0.0.0|6.1.4|LT
rubygems|1.0.0.0|3.0.0|LT
rubygems|1.0.0.0|2.7.0|LT
rubygems|1.0.0.0|5.0.0.beta3|LT
rubygems|1.0.0.0|4.2.11.3|LT
rubygems|1.0.0.0|1.16.0|LT
rubygems|1.0.0.0|0.1.0|GT
rubygems|1.0.1|0.9.0|GT
rubygems|1.0.1|1|GT
rubygems|1.0.1|1.0|GT
rubygems|1.0.1|1.0.0|GT
rubygems|1.0.1|1.0.0.0|GT
rubygems|1.0.1|1.0.1|EQ
rubygems|1.0.1|1.0.10|LT
rubygems|1.0.1|1.1.0|LT
rubygems|1.0.1|1.9.0|LT
rubygems|1.0.1|1.10.0|LT
rubygems|1.0.1|2.0.0|LT
rubygems|1.0.1|10.0.0|LT
rubygems|1.0.1|1.0.0.a|GT
rubygems|1.0.1|1.0.0.alpha|GT
rubygems|1.0.1|1.0.0.beta|GT
rubygems|1.0.1|1.0.0.beta1|GT
rubygems|1.0.1|1.0.0.beta2|GT
rubygems|1.0.1|1.0.0.beta.1|GT
rubygems|1.0.1|1.0.0.beta.2|GT
rubygems|1.0.1|1.0.0.pre|GT
rubygems|1.0.1|1.0.0.pre.1|GT
rubygems|1.0.1|1.0.0.pre.2|GT
rubygems|1.0.1|1.0.0.rc1|GT
rubygems|1.0.1|1.0.0.rc.1|GT
rubygems|1.0.1|1.2.0.rc1|LT
rubygems|1.0.1|1.0.0.dev|GT
rubygems|1.0.1|1.0.0-1|GT
rubygems|1.0.1|1.2.3-4|LT
rubygems|1.0.1|6.1.4|LT
rubygems|1.0.1|3.0.0|LT
rubygems|1.0.1|2.7.0|LT
rubygems|1.0.1|5.0.0.beta3|LT
rubygems|1.0.1|4.2.11.3|LT
rubygems|1.0.1|1.16.0|LT
rubygems|1.0.1|0.1.0|GT
rubygems|1.0.10|0.9.0|GT
rubygems|1.0.10|1|GT
rubygems|1.0.10|1.0|GT
rubygems|1.0.10|1.0.0|GT
rubygems|1.0.10|1.0.0.0|GT
rubygems|1.0.10|1.0.1|GT
rubygems|1.0.10|1.0.10|EQ
rubygems|1.0.10|1.1.0|LT
rubygems|1.0.10|1.9.0|LT
rubygems|1.0.10|1.10.0|LT
rubygems|1.0.10|2.0.0|LT
rubygems|1.0.10|10.0.0|LT
rubygems|1.0.10|1.0.0.a|GT
rubygems|1.0.10|1.0.0.alpha|GT
rubygems|1.0.10|1.0.0.beta|GT
rubygems|1.0.10|1.0.0.beta1|GT
rubygems|1.0.10|1.0.0.beta2|GT
rubygems|1.0.10|1.0.0.beta.1|GT
rubygems|1.0.10|1.0.0.beta.2|GT
rubygems|1.0.10|1.0.0.pre|GT
rubygems|1.0.10|1.0.0.pre.1|GT
rubygems|1.0.10|1.0.0.pre.2|GT
rubygems|1.0.10|1.0.0.rc1|GT
rubygems|1.0.10|1.0.0.rc.1|GT
rubygems|1.0.10|1.2.0.rc1|LT
rubygems|1.0.10|1.0.0.dev|GT
rubygems|1.0.10|1.0.0-1|GT
rubygems|1.0.10|1.2.3-4|LT
rubygems|1.0.10|6.1.4|LT
rubygems|1.0.10|3.0.0|LT
rubygems|1.0.10|2.7.0|LT
rubygems|1.0.10|5.0.0.beta3|LT
rubygems|1.0.10|4.2.11.3|LT
rubygems|1.0.10|1.16.0|LT
rubygems|1.0.10|0.1.0|GT
rubygems|1.1.0|0.9.0|GT
rubygems|1.1.0|1|GT
rubygems|1.1.0|1.0|GT
rubygems|1.1.0|1.0.0|GT
rubygems|1.1.0|1.0.0.0|GT
rubygems|1.1.0|1.0.1|GT
